39424	39144	1
46776	46603	1
39328	39080	1
42953	13163	0
21480	21042	1
21497	21249	1
7520	19307	0
26589	37608	0
16951	37981	0
6666	35331	0
44678	44584	1
2685	11342	0
18693	15428	0
41234	29470	0
3316	44958	0
34493	30212	0
45448	45318	1
51810	51804	1
20296	48902	0
36961	36532	1
7756	7562	1
24482	24133	1
15287	15248	1
49921	32454	1
22511	33118	0
50229	50198	1
36948	36737	1
45174	25528	0
34774	18447	0
1482	1303	1
25639	45091	0
49555	15628	1
36944	36816	1
36548	36512	1
36232	36082	1
24260	10131	0
8849	34897	0
48134	34760	1
16015	24427	0
15989	15861	1
35988	27296	0
15105	50089	0
11905	11241	0
18998	33865	0
46369	46149	1
48928	37782	0
24475	24034	1
47169	40942	0
22985	22874	1
1380	1257	1
41630	6928	0
39981	39915	1
45499	8016	1
26328	26431	0
37376	6706	0
41647	44753	0
10856	19995	0
4234	7617	0
24408	24311	1
50534	50506	1
51501	42326	0
24873	854	0
32305	37555	0
15825	34876	0
24071	50973	0
17224	42706	0
6889	19535	0
12412	12291	1
12703	12540	1
12224	12217	1
2019	26998	0
11973	19753	0
39284	39006	1
39800	39683	1
18500	10893	0
13618	8879	0
21779	15049	0
25890	7009	0
12169	12054	1
39800	39631	1
8042	797	0
49888	15593	1
25307	25120	1
36064	39630	0
42941	42723	1
45288	45087	1
45007	20004	0
36373	36315	1
17433	17063	1
17676	17543	1
29427	29336	1
49794	32264	1
43642	19973	0
39413	39067	1
49514	35974	0
31005	20763	0
25982	14528	0
43402	43219	1
42336	2971	0
51648	38456	0
11108	45489	0
2655	30857	0
36840	36547	1
36555	50846	0
5705	42247	0
755	535	1
26739	3347	0
24415	24208	1
12238	12149	1
34472	34294	1
32248	15958	1
39278	39128	1
49989	15868	1
27882	27524	1
27687	3651	0
26107	47690	0
15845	27741	0
24317	24137	1
9461	9208	1
41619	38611	0
32433	32107	1
33458	38754	0
36700	36591	1
15739	15724	1
34796	34571	1
17473	17153	1
44303	44202	1
25100	33225	0
12677	12667	1
15660	15551	1
15429	9850	0
32448	32141	1
15940	15685	1
10106	10057	1
30623	30527	1
32420	15851	1
36664	36548	1
43352	43145	1
32001	15572	1
39920	5197	0
24380	24176	1
17963	17766	1
51814	6874	0
35717	46735	0
36763	36607	1
37433	10385	0
44109	51623	0
37471	2414	0
37551	6969	0
4753	26602	0
37830	25436	1
40890	42626	0
37686	28042	0
16263	42033	0
14830	15788	0
37567	46810	0
9405	9237	1
15851	15711	1
37852	37733	1
19575	28972	0
15911	15543	1
37530	49856	0
29329	13947	0
14015	42992	0
48133	36090	0
36972	36539	1
36910	36685	1
22914	22748	1
12213	12077	1
25448	5663	0
42683	2733	0
4762	28493	0
27884	26458	0
43154	43114	1
15927	15640	1
36894	36745	1
25411	25304	1
43133	43028	1
15861	15572	1
13984	13685	1
29266	29143	1
36691	36628	1
25404	25165	1
25474	25050	1
25205	25072	1
32099	21122	1
12426	12365	1
729	693	1
41867	41522	1
47836	44175	0
33909	33690	1
13243	22297	0
6294	33040	0
49881	15777	1
44752	44672	1
32379	32347	1
25324	25295	1
44293	44282	1
24474	24081	1
14693	14636	1
12493	12332	1
45499	45493	1
9446	9394	1
39103	6374	0
5386	48312	0
50637	34323	0
40997	40720	1
2269	2121	1
11394	11097	1
24198	24083	1
37478	46412	0
22553	14651	0
1292	1096	1
1357	1283	1
5997	5762	1
12226	12109	1
33812	33540	1
15639	15621	1
7791	5350	0
41601	41534	1
13838	13678	1
47876	47662	1
40933	40595	1
20945	45943	0
38901	26368	0
36691	36556	1
47970	47558	1
5305	2320	0
12059	49652	0
46291	27455	0
36805	36745	1
24380	24363	1
2459	49724	0
23950	49105	0
44106	40488	0
17276	17093	1
36981	36522	1
35955	31962	0
39719	39601	1
37287	40369	0
49275	38802	0
5795	5732	1
6366	35371	0
5429	41424	0
2927	28758	0
43302	48063	0
20178	5944	0
44752	44584	1
36829	36602	1
24370	24268	1
31813	31576	1
1099	1042	1
4689	8878	0
24248	24047	1
17005	43792	0
26247	5221	0
48234	34539	1
24370	24176	1
10743	8568	0
10175	37142	0
38052	51409	0
11414	11007	1
47838	25063	0
9227	25585	0
24143	24081	1
45153	12237	0
44679	44643	1
24395	24037	1
32379	12713	0
36823	36680	1
24235	24208	1
36645	36629	1
41071	41055	1
36397	10894	0
36798	36595	1
34486	34275	1
12426	12050	1
22097	25609	0
9438	9242	1
35495	35237	1
15880	15535	1
6023	17671	0
31657	1923	0
36694	36567	1
13338	29854	0
33647	38334	0
36608	36556	1
45065	9474	0
24245	24030	1
45275	8465	1
41696	34510	1
43303	48219	0
43588	43578	1
11802	46060	0
11882	11589	1
1298	1146	1
25413	25250	1
32756	12208	0
7982	31582	0
32860	4917	0
12320	12147	1
36326	35599	0
36932	36869	1
7712	40050	0
8346	37235	0
8929	8691	1
32035	15945	1
36776	36639	1
32017	6028	0
45490	45412	1
9731	9657	1
27180	5889	0
46450	46340	1
36981	36506	1
39999	39603	1
36974	36555	1
47002	26410	0
17689	17520	1
36971	36665	1
20711	43362	0
42760	28800	0
44209	18442	0
36830	36630	1
40099	3485	0
39326	39284	1
47327	16581	0
36731	36640	1
41374	12130	0
7678	20553	0
21793	30465	0
32247	32099	1
51948	5428	0
25489	25026	1
40256	2582	0
30031	17596	0
32315	32055	1
51036	18010	0
49965	9810	1
22767	9272	0
39607	50300	0
2283	27884	0
47891	47747	1
24321	24222	1
49904	49599	1
30912	12220	0
36629	36538	1
38259	48606	0
37897	44305	0
7943	44420	0
25268	25222	1
36628	36543	1
4614	38654	0
30890	30822	1
25381	25343	1
26637	21843	0
4761	30065	0
4080	8509	0
25896	29420	0
24246	24089	1
25484	25274	1
28162	22603	0
157	22397	0
15737	15601	1
36998	36621	1
24117	34578	0
50298	4636	0
44202	44167	1
26131	51337	0
40981	40933	1
38735	38681	1
39912	39553	1
44318	44315	1
40883	33279	0
14370	14273	1
12926	44649	0
41711	31864	0
17172	32563	0
9485	9295	1
29390	29263	1
32625	46852	0
11365	27100	0
9265	9224	1
39191	39080	1
32662	32611	1
46364	51974	0
49230	16665	0
48710	48616	1
5157	3875	0
46032	27572	0
14445	25237	0
37828	39952	0
43151	51694	0
41988	44938	0
10150	10142	1
14614	1938	0
26956	9367	0
36856	36512	1
30002	5677	0
25883	24699	0
12179	12027	1
33707	33657	1
34132	34003	1
8681	8424	0
34328	24475	0
9282	9029	1
28856	1499	0
4962	6386	0
45376	45236	1
49649	15665	1
28585	28432	0
34127	26599	0
17947	17512	1
46338	46120	1
36972	36728	1
21553	47868	0
14717	20503	0
24467	24013	1
43414	43402	1
29443	29304	1
25127	25100	1
18799	18718	1
8392	42246	0
36679	36615	1
25915	40838	0
30906	35593	0
20208	16058	0
12467	12329	1
48897	23015	0
8446	8360	1
19426	6	0
46556	50907	0
35357	1218	0
13999	48639	0
2630	48237	0
12691	50516	0
43926	43583	1
49703	16000	1
910	582	1
45870	32852	0
28815	44363	0
47907	47562	1
43103	43047	1
47214	48922	0
15690	15530	1
36845	36775	1
36694	36553	1
12942	12593	1
17862	17853	1
98	11307	0
16229	44797	0
47127	38697	0
32463	32090	1
7556	7547	1
26391	42034	0
595	41042	0
19216	19162	1
33669	33856	0
34290	34003	1
35209	28995	0
43398	43268	1
34939	38905	0
45662	31298	0
9417	9035	1
12080	12021	1
29278	30589	0
29692	15672	0
1435	1303	1
7631	51434	0
22467	22504	0
29645	51152	0
26512	40586	0
29187	44935	0
23569	24451	0
51540	32107	1
43556	7711	0
23104	49359	0
47195	36577	0
36981	36953	1
31226	17245	0
7359	24856	0
18516	21672	0
39946	39855	1
3931	28234	0
32481	32280	1
15718	46164	0
1448	12218	0
3969	20822	0
17966	6690	0
12483	12255	1
29883	109	0
17700	17527	1
8014	32214	0
894	665	1
24215	24159	1
37000	36654	1
25383	25155	1
22111	49726	0
36577	36534	1
8895	16790	0
15727	5727	0
43379	32135	0
36968	36574	1
14159	31236	0
5546	23719	0
46401	44380	0
1042	26105	0
36941	36606	1
22688	26812	0
9415	9233	1
28394	7272	0
12013	35183	0
49832	48422	1
21911	36060	0
45509	24339	0
11061	31252	0
7707	37690	0
47173	38067	0
28608	43165	0
50193	50077	1
36639	50284	0
16158	25624	0
36856	36548	1
9823	6649	0
18029	46447	0
36621	37415	0
39425	39077	1
17859	41907	0
5510	18260	0
24129	24077	1
37171	37091	1
31399	25044	0
43942	36534	0
24247	13168	0
49799	49523	1
40695	40676	1
2386	34170	0
36225	35341	0
29321	29289	1
29361	29184	1
31057	47385	0
24081	24024	1
33081	33422	0
36971	36658	1
19654	21547	0
10629	47584	0
16523	24470	0
33528	33375	0
46099	46068	1
11826	16127	0
12242	12054	1
24460	24069	1
34220	34154	1
34295	34292	1
32369	17340	0
21856	43026	0
26521	18721	0
38651	15911	1
47672	30266	0
27610	41821	0
11589	1302	0
24631	8736	0
39259	44051	0
17425	17293	1
24468	24440	1
37199	11266	0
51588	30933	0
25251	25236	1
26785	962	0
2146	12238	0
15386	31862	0
29475	29304	1
22718	15226	0
45343	45145	1
3814	25782	0
13929	13585	1
44966	44666	1
3405	48595	0
2008	27587	0
50032	25049	0
21407	16702	0
38169	38030	1
9061	35320	0
43437	39121	0
30577	23734	0
36816	36601	1
24274	24037	1
47095	51863	0
36576	20478	0
50357	49731	0
38519	4283	0
29370	29147	1
12970	12547	1
24440	24088	1
36776	36728	1
49616	32098	1
39149	1054	0
1378	1039	1
8483	23400	0
16014	51467	0
32191	46969	0
21309	15606	0
1168	1024	1
37667	25780	0
21093	42286	0
15823	15805	1
24288	24196	1
25450	25252	1
11422	11394	1
24446	24137	1
36805	36634	1
12521	24190	0
30837	49683	0
25390	25012	1
44747	25439	1
38711	32099	1
36776	9169	0
45043	28058	0
46653	39267	0
36941	36662	1
2456	40272	0
40208	40721	0
17975	17529	1
21681	40256	0
36867	36664	1
1486	1072	1
24317	24089	1
16964	25384	0
13820	13633	1
44037	44012	1
17782	17532	1
47824	31228	0
36975	36538	1
10703	32552	0
1438	1130	1
5528	47932	0
12662	12506	1
35961	41806	0
14249	37335	0
36599	36519	1
14576	47689	0
51107	12516	0
20932	12824	0
48915	48769	1
5454	27525	0
6981	27747	0
22596	41817	0
49995	15707	1
11220	11207	1
35433	35171	1
39862	39501	1
15917	15718	1
12772	26575	0
46271	46173	1
13244	13157	1
43286	32674	0
25156	45550	0
6612	9987	0
28920	12571	0
22716	22545	1
26317	3150	0
37319	11491	0
49979	32375	1
5247	22725	0
48368	13547	0
9162	37003	0
36941	36532	1
24428	24328	1
11410	30338	0
16794	17940	0
4181	24059	0
741	525	1
50425	11312	0
22391	32427	0
3006	47080	0
47254	2469	0
11230	7561	0
48258	48172	0
37234	20637	0
36934	6667	0
45625	15180	0
15700	15666	1
36770	36634	1
36829	36794	1
44270	26120	0
25059	25056	1
25261	25027	1
21230	21226	1
27429	27424	1
5497	12990	0
27549	24650	0
48616	48552	1
42363	12543	0
8719	6717	0
14743	22954	0
41560	32291	1
42622	5500	0
36834	36794	1
1905	38964	0
13545	28019	0
36865	36541	1
40863	40748	1
15298	3386	0
21840	2267	0
1145	1067	1
40866	40737	1
10051	14364	0
24368	24301	1
45323	12281	0
49527	32378	1
36640	36534	1
51291	51195	1
51178	41235	0
36798	36689	1
11821	36018	0
32280	32009	1
45328	45047	1
25387	29857	0
24475	24144	1
15993	15868	1
12329	12249	1
16657	41232	0
4193	51673	0
44971	40383	1
1771	27403	0
23640	45112	0
21393	26472	0
1122	1120	1
2266	42918	0
17748	17626	1
26930	29011	0
1285	1154	1
45938	4335	0
29300	17553	0
25302	25084	1
32419	15985	1
17749	17748	1
25551	12498	0
47945	4614	0
19770	9957	0
15361	15094	1
50498	50288	1
45738	37431	0
34381	9561	0
25180	25114	1
32881	47380	0
36750	36538	1
25657	28049	0
49605	34632	1
36237	36218	1
48354	38027	0
39511	6882	0
30447	51835	0
47817	47676	1
17835	17614	1
1854	1672	1
15810	15777	1
49154	20287	0
50865	27298	0
1042	1024	1
1255	1042	1
51873	51754	1
12803	12783	1
14618	45266	0
13465	24247	0
4698	47698	0
40526	11280	0
51199	32144	1
45078	8286	1
15880	15685	1
6922	46737	0
1165	1007	1
15805	15700	1
24231	32104	0
36934	36521	1
32055	32033	1
45312	45239	1
9394	9368	1
2448	36306	0
36988	36862	1
17497	17210	1
42446	20509	0
45091	8480	0
25278	25222	1
46580	46567	1
24486	24013	1
25413	25287	1
44484	44220	1
3117	5920	0
39355	39088	1
26801	6554	0
25369	25030	1
8659	45384	0
5626	41820	0
24258	24024	1
39480	39011	1
32464	32139	1
49004	24161	0
49577	31078	0
47880	47770	1
47876	47516	1
36883	36850	1
29346	40258	0
41503	32193	1
36869	36654	1
49703	15911	1
39291	39284	1
36674	36665	1
40791	40696	1
26061	10116	1
39800	39699	1
43982	43657	1
34866	15534	1
50808	41110	0
24463	24061	1
16468	16375	1
21422	21421	1
44428	44006	1
36732	36630	1
25284	23219	0
48302	43885	0
32107	32061	1
37155	51003	0
48880	1447	0
36962	36678	1
16417	39454	0
20385	1860	0
17425	17352	1
38638	5876	0
34983	26877	0
41923	31898	0
39804	39568	1
11274	8081	0
28781	41087	0
36464	36332	0
36600	36512	1
17604	17569	1
15586	15543	1
41875	2970	0
9297	9035	1
40893	40523	1
47547	34504	0
32290	32143	1
32456	38519	0
21678	28678	0
37701	21179	0
22664	11012	0
15572	15551	1
9408	9318	1
29134	39350	0
24057	24013	1
34167	34163	1
49809	32128	1
4693	8390	0
27377	27245	1
25251	25194	1
17207	17015	1
925	19008	0
25233	25062	1
47120	12939	0
47779	47734	1
33963	33612	1
36806	36598	1
1296	16405	0
24998	43692	0
39372	39291	1
36975	36718	1
13124	23008	0
21221	522	0
46276	46096	1
25345	25027	1
49802	32035	1
43818	43794	1
39191	45122	0
19994	41720	0
40093	32499	0
31043	41923	0
21826	49058	0
25228	25220	1
22110	30587	0
40886	40705	1
44538	26625	0
40686	40554	1
19102	31405	0
51788	21167	0
16857	4408	0
40895	40833	1
2946	18884	0
25489	25476	1
30561	45359	0
36981	36598	1
39997	39873	1
27316	27255	1
33146	10014	0
36797	36718	1
25274	25172	1
40836	46189	0
5915	5792	1
3602	3566	1
41171	29352	0
10225	10162	1
43260	26616	0
37102	7192	0
51213	12077	0
14827	32331	0
39876	39846	1
36832	36686	1
3757	3737	1
22762	38410	0
5889	28732	0
49788	34823	1
51355	9675	1
48951	48542	1
9368	9287	1
23782	33335	0
14495	40314	0
45227	45099	1
8982	8647	1
35968	35553	1
3784	3632	1
24336	24333	1
30798	44045	0
36599	36514	1
25274	25113	1
49851	544	0
18990	9018	0
48690	25938	0
7717	24157	0
24807	24787	1
34982	34604	1
12730	40008	0
49824	44373	0
47841	43850	0
41352	41335	1
31566	18115	0
48903	48501	1
32399	32099	1
47976	47733	1
42716	43266	0
24488	24179	1
32154	32135	1
44041	12359	0
9910	9537	1
23904	51179	0
46420	22617	1
49961	15889	1
12439	12007	1
34517	18246	0
45108	45088	1
36907	36603	1
36675	36647	1
8798	8672	1
9434	9048	1
39917	39800	1
47735	47531	1
41812	32176	1
18834	27354	0
24059	24035	1
25013	25004	1
26465	10399	1
26407	26271	1
34482	34065	1
25424	20911	0
30852	30641	1
35411	35370	1
7570	37649	0
49864	15718	1
24050	28674	0
12179	12008	1
12426	12331	1
1458	41827	0
36962	36749	1
3698	3654	1
36769	42610	0
1346	1303	1
15900	15566	1
33997	14592	0
24273	24258	1
34733	34510	1
49838	49531	1
7795	35852	0
24225	24143	1
44280	51620	0
49961	32216	1
25404	25268	1
34571	34506	1
36538	36534	1
19325	19131	1
31200	20951	0
10074	46291	0
2099	35762	0
8730	8676	1
44898	7053	0
49843	15588	1
31300	16108	0
678	24701	0
39244	39146	1
50435	50406	1
36732	36509	1
1421	177	0
32196	21180	1
48206	41672	1
38367	40343	0
25498	25004	1
39341	39254	1
46290	17433	0
42213	21393	0
41578	28253	0
43314	43136	1
38141	30576	0
32291	32141	1
24376	51853	0
7176	7012	1
13831	13595	1
44404	3979	0
12837	12631	1
22519	41278	0
654	625	1
47777	8635	0
47439	51699	0
34445	21142	0
32068	32019	1
1582	1190	0
24812	35451	0
22329	22174	0
15612	15557	1
24371	5563	0
13830	11279	0
43918	43701	1
29285	29067	1
25789	13010	0
36972	9831	0
15675	15601	1
24418	24250	1
29091	29035	1
25352	25010	1
34946	34759	1
24296	24134	1
34155	34048	1
9825	9586	1
32963	41276	0
13116	32561	0
8438	32664	0
33844	29055	0
27178	28303	0
7974	37582	0
405	4405	0
41730	41074	0
6939	20695	0
38368	20440	0
44473	44421	1
9998	9750	1
43641	43518	1
43948	28971	0
1318	1254	1
5146	48930	0
34491	34049	1
21156	8917	0
41059	31897	0
12329	12047	1
45211	8146	1
19753	44486	0
34882	34532	1
17021	11335	0
25490	25234	1
13496	2094	0
48584	8604	0
1581	42041	0
36901	36564	1
8311	21656	0
33008	842	0
36832	36615	1
20243	20200	1
49799	32061	1
33396	26792	0
134	13056	0
36961	36549	1
37103	49909	0
19025	20345	0
4871	40151	0
22804	22664	1
36829	36691	1
17652	17572	1
5917	50121	0
48896	48710	1
12471	12265	1
13691	13576	1
34428	34020	1
31955	44301	0
36486	1875	0
3347	3314	1
24480	24198	1
12562	12510	1
15495	15370	1
9421	9207	1
9043	28224	0
31035	37159	0
26609	14589	0
7299	9726	0
36965	36941	1
