22906	26553	0
47772	47621	1
1307	1234	1
28429	355	0
11997	11744	1
32166	32042	1
48763	36469	0
36865	36722	1
25034	5529	0
26189	24497	0
39161	39009	1
36908	36643	1
45364	25396	0
36747	36730	1
17766	17519	1
33797	30779	0
9998	9607	1
34623	30910	0
41617	41504	1
33606	2283	0
5908	5559	1
8147	37447	0
25251	25059	1
39855	39586	1
49904	15941	1
15368	51506	0
40967	40746	1
32258	32229	1
38285	11400	0
49551	15521	1
28112	35780	0
17545	49474	0
15470	15192	1
47745	47621	1
32411	32074	1
49849	15985	1
39981	39719	1
37210	37088	1
21167	10305	0
51366	33619	0
1182	51025	0
45260	35724	0
44381	44086	1
44017	12166	0
51398	45714	0
9506	51141	0
34742	34680	1
12161	46588	0
40696	40634	1
34740	15933	1
47813	47735	1
29294	29222	1
17431	17191	1
39865	588	0
8088	37248	0
13282	36350	0
34049	2682	0
36862	36551	1
44426	44165	1
34567	27023	0
40088	39368	0
38091	9072	0
36215	3091	0
25389	25302	1
32762	2983	0
43665	38040	0
12317	12139	1
49577	34639	1
50493	50264	1
11898	11789	1
45350	45318	1
45433	4986	0
41964	40653	0
49871	49703	1
47810	47696	1
51141	35120	0
47381	41836	0
15855	15556	1
24934	19646	0
10393	10106	1
12294	12027	1
36953	36854	1
11770	20819	0
10587	46942	0
22443	27851	0
23336	41693	0
31737	4177	0
50987	3024	0
35374	35088	1
32374	15537	1
3030	40388	0
28435	2812	0
10746	33941	0
31688	33757	0
15805	15676	1
15669	9648	1
49904	15727	1
3907	5729	0
34484	34192	1
49032	50989	0
36932	36716	1
36937	36610	1
11474	11177	1
22116	2655	0
12998	41419	0
129	24656	0
16887	28275	0
19893	46151	0
24225	24061	1
28439	43097	0
49649	15559	1
29460	29222	1
32952	3554	0
36297	36273	1
5797	5703	1
50302	50059	1
24089	24084	1
45281	45082	1
49768	8458	0
37070	37147	0
33285	33096	1
27355	38648	0
24333	24032	1
1213	24777	0
17909	17830	1
877	693	1
46445	46076	1
1662	1633	1
7373	41612	0
49798	8197	0
24446	24013	1
36974	36763	1
47931	47501	1
1449	1166	1
3732	31249	0
13170	34864	0
25411	25328	1
26710	2548	0
50465	12351	0
12766	12557	1
22092	31353	0
8694	7579	0
36701	36645	1
32264	32097	1
31848	16692	0
47985	47908	1
21152	47151	0
25152	25113	1
37335	37160	1
44456	87	1
5653	4805	0
41617	32243	1
9797	2678	0
24456	24370	1
27776	12576	0
38010	655	0
3698	3651	1
28611	31978	0
15968	15911	1
17317	17259	1
42812	38135	0
36797	36522	1
39286	39046	1
36751	36617	1
44450	44036	1
36479	50794	0
1219	1163	1
35285	17233	0
36508	41649	0
50281	34167	0
5187	29549	0
14263	1175	0
9305	9285	1
7202	33977	0
15703	15644	1
37436	43849	0
28551	49671	0
39495	39226	1
12083	46075	0
36093	49260	0
36767	36540	1
10753	19585	0
10064	26605	0
36866	36741	1
29423	29092	1
10551	50344	0
3047	19017	0
15095	10913	0
16842	31424	0
36688	36631	1
27157	12412	0
27598	27505	1
5929	5807	1
24436	24216	1
36211	36139	1
35786	44801	0
51205	51202	1
39873	39770	1
4197	25653	0
431	10676	0
21404	37586	0
14463	31836	0
11621	53	0
37967	37505	1
44066	44030	1
20997	20673	1
7250	43448	0
30750	30170	0
47861	23807	0
44894	9753	1
11388	7455	0
15799	15505	1
10238	10114	1
23085	42543	0
36786	36656	1
39071	39009	1
24336	24216	1
32068	15628	1
36096	12624	0
40879	40694	1
50850	46162	0
11192	36205	0
28170	28169	1
13956	13754	1
24467	24394	1
48872	22547	0
31920	2402	0
16401	20997	0
32093	15937	1
34824	15673	1
39947	39596	1
50276	25642	0
29818	32141	0
36786	36640	1
1354	1307	1
6867	49328	0
17293	17057	1
2470	23171	0
19667	38494	0
49703	32495	1
34898	34821	1
39990	39816	1
25381	25056	1
24310	24301	1
15024	42729	0
29076	10881	1
34294	34002	1
32301	32128	1
50182	50059	1
34144	7859	0
24271	24036	1
26668	11779	0
3477	22648	0
28350	28281	1
32987	3267	0
36904	36845	1
6529	16421	0
14663	41697	0
17708	49911	0
12097	12003	1
18935	16953	0
50624	28226	0
36968	36859	1
25966	13825	0
23896	14633	0
24060	24004	1
41319	34645	0
6519	23356	0
16884	36913	0
9255	9199	1
48520	48501	1
34830	34746	1
46276	22832	1
9706	46802	0
30474	43781	0
48683	32876	0
20186	5104	0
29212	18795	0
21896	29304	0
25112	25052	1
8483	8234	1
12229	12011	1
24238	32709	0
9197	9196	1
3129	16741	0
15896	15594	1
45975	45763	1
12370	12338	1
41216	24853	0
41738	14763	0
15270	51015	0
43112	25148	0
32347	32033	1
36805	36775	1
8625	37846	0
12104	12021	1
5791	24902	0
12643	20823	0
15995	15677	1
50292	50264	1
12101	12044	1
19402	14784	0
15541	46889	0
1476	1456	1
32097	15665	1
13144	13674	0
9383	9251	1
36763	36703	1
29466	29275	1
35634	26273	0
45306	24359	0
34391	42681	0
36730	36632	1
16526	15146	0
11444	11212	1
36039	27046	0
34670	34571	1
36975	36893	1
29448	16766	0
24395	24135	1
48028	12161	0
5299	36725	0
25522	19732	0
50498	50093	1
35589	17614	0
23429	36211	0
36911	36894	1
40727	40660	1
43458	25026	1
7756	7711	1
47332	2224	0
25156	25013	1
29490	29404	1
6902	14321	0
15848	15660	1
31022	30132	0
47881	47554	1
8428	8291	1
49719	49620	1
46439	46342	1
36707	36525	1
36830	36718	1
12017	18147	0
36910	36829	1
45487	38086	0
37491	8368	0
27456	27087	1
16253	852	0
39454	39176	1
41261	47920	0
1295	1250	1
12166	12053	1
8950	8730	1
49570	49523	1
41720	38399	0
45448	45340	1
36628	32738	0
17427	13216	0
10538	38587	0
36158	36145	1
37139	49947	0
26519	18138	0
12249	12179	1
32272	32172	1
48724	24666	0
32773	32616	0
36931	36693	1
12245	40769	0
19648	44099	0
36960	36862	1
20656	27791	0
25471	25300	1
36896	36541	1
34506	15912	1
32209	21001	1
24384	24281	1
9447	9133	1
16350	34748	0
29938	22462	0
37950	37944	1
24430	24214	1
741	632	1
45573	2840	0
32263	32248	1
36984	36541	1
50329	50295	1
31119	40801	0
31854	7197	0
29471	29077	1
39474	39034	1
29556	44388	0
2344	2340	1
5792	5699	1
41839	32497	1
844	614	1
47733	47627	1
34740	34510	1
4314	28790	0
19121	47357	0
39300	30560	0
25168	25054	1
10454	25439	0
41174	25688	0
34900	3158	0
27140	27006	1
51382	33994	0
40789	40727	1
35197	35093	1
24363	24262	1
36962	36610	1
48582	48559	1
36731	36532	1
16018	41890	0
45884	22613	0
10162	10155	1
30741	1252	0
19173	19141	1
36691	36608	1
19176	48608	0
5294	6396	0
24312	24040	1
30885	42854	0
21430	21220	1
26010	32197	0
36636	36514	1
46956	46655	1
17989	16687	0
50312	44895	0
13954	13683	1
36803	36742	1
39901	39558	1
476	46140	0
32198	32009	1
17879	17871	1
24597	33475	0
36859	36556	1
43868	43539	1
27374	48994	0
23439	23566	0
39249	39202	1
25214	14173	0
36905	36718	1
28813	15665	0
36772	36770	1
2320	49799	0
8653	8592	1
26949	48373	0
15087	44447	0
20299	35065	0
45409	32271	1
2308	9381	0
28558	2255	0
44712	14243	0
9372	29281	0
17179	34721	0
15433	42646	0
46271	46208	1
19692	24058	0
46206	22640	1
42793	20662	0
35494	35493	1
17813	17593	1
37249	36069	0
44321	44047	1
36327	4205	0
25027	25003	1
47122	39626	0
48910	48603	1
36867	36559	1
1239	1144	1
10633	445	0
18490	49565	0
1049	338	0
7713	45024	0
38455	44061	0
25436	25287	1
1123	49162	0
44230	44160	1
12698	12670	1
43799	43583	1
4673	4527	1
44415	44223	1
32154	15958	1
26557	46959	0
49809	32068	1
9406	9152	1
1166	1165	1
940	930	1
24097	15623	0
25030	25012	1
25221	25061	1
10133	38499	0
1200	48855	0
10316	10307	1
13960	13899	1
12234	12179	1
49809	15801	1
15871	15791	1
12331	12060	1
25225	22843	1
36694	36615	1
36716	36583	1
36373	36029	1
12344	12330	1
12210	10983	0
43811	12640	0
12870	12781	1
36965	36574	1
48566	48551	1
34868	15912	1
26279	37768	0
9964	45330	0
36752	36730	1
41554	11420	0
39921	39706	1
46679	32666	0
39855	39585	1
48832	48623	1
12535	8334	0
43156	43084	1
48663	48646	1
26110	32164	0
9893	9741	1
39318	39252	1
45268	20834	0
48039	32478	1
10673	49953	0
36961	36700	1
45198	20116	0
37644	50202	0
30827	14184	0
10061	4141	0
32287	32036	1
22243	4166	0
24189	14622	0
30896	30871	1
8700	17741	0
32264	16286	1
46154	28309	0
14114	33946	0
24480	24176	1
6416	1067	0
47810	47587	1
24091	24035	1
7409	7046	1
1077	1025	1
15776	15561	1
50361	50198	1
25356	25084	1
14340	32186	0
37425	31014	0
32222	32051	1
24469	24436	1
50173	50089	1
13298	28617	0
11414	11280	1
36911	36906	1
48901	33000	0
36767	36665	1
48931	48641	1
11090	43312	0
36992	36614	1
25154	25078	1
9179	9063	1
6103	18071	0
38820	38681	1
35482	35299	1
2928	36994	0
36819	36644	1
17742	22087	0
1647	43531	0
38471	24080	0
1297	1166	1
10282	29383	0
25455	25261	1
39354	39262	1
13202	440	0
36987	36615	1
39029	21133	0
32767	37971	0
7673	23104	0
29262	29198	1
35317	35299	1
32801	16691	0
24208	24059	1
46433	35904	0
49889	7922	0
15938	45816	0
46276	25027	1
36934	36627	1
39383	39285	1
48732	48625	1
25285	25071	1
15287	15009	1
32216	32059	1
15737	15535	1
39435	39419	1
49580	32180	1
38904	38615	1
44220	44086	1
24379	24086	1
20439	13680	0
24181	24035	1
43187	43102	1
43417	43145	1
36808	36532	1
31605	23106	0
39430	39034	1
24311	24251	1
17938	17711	1
17446	38259	0
33112	38526	0
1433	21929	0
44167	44013	1
28899	16839	0
34921	24744	0
45461	8031	1
25413	25400	1
16395	36867	0
18287	37268	0
25195	25094	1
21046	4011	0
35528	46325	0
12255	12011	1
25572	18920	0
20610	51905	0
13373	19107	0
41742	49666	0
12384	12139	1
15491	7360	1
48876	25397	0
12453	12225	1
36990	36731	1
34430	34404	1
21110	32310	0
34803	34661	1
51691	30405	0
39148	19035	0
36266	36110	1
1186	1047	1
19376	12956	0
49792	15571	1
33697	11761	0
42418	20541	0
9611	19350	0
13842	42744	0
14228	16694	0
8840	32599	0
36522	36506	1
29320	29183	1
29940	17790	0
9194	14739	0
49809	49526	1
24446	24119	1
31766	42490	0
49709	49580	1
39031	31498	0
34622	15941	1
7366	7274	1
15276	15107	1
46661	32902	0
43084	24910	0
23079	12212	0
12179	12052	1
49706	34604	1
36988	36797	1
45210	50915	0
27267	32466	0
36962	36639	1
51385	32654	0
27306	27245	1
32616	32503	1
27037	18000	0
29360	29109	1
28867	33724	0
12712	12592	1
14569	22283	0
10824	27809	0
9121	1169	0
33493	37583	0
33050	45121	0
38729	38607	1
18579	45887	0
45372	50345	0
12636	23759	0
36700	36654	1
29462	29340	1
36883	36827	1
12334	12050	1
36794	36690	1
36975	36645	1
25059	25004	1
49820	49792	1
5606	18293	0
39328	39302	1
36859	36623	1
10029	10011	1
47667	5862	0
12155	12123	1
1217	1194	1
45789	49007	0
45741	51136	0
36962	36591	1
12338	12294	1
11385	11123	1
2835	27220	0
25222	25220	1
22778	31399	0
41472	41224	1
11168	11097	1
25128	25084	1
19130	2514	0
36674	36555	1
947	2085	0
11481	34775	0
51313	39897	0
45998	12985	0
38670	38565	1
51711	40672	0
27954	27879	1
9785	9661	1
33838	33756	1
47299	9921	0
49385	26798	0
21834	20482	0
15351	26930	0
8973	33502	0
40255	1316	0
8383	8259	1
19157	35224	0
15861	15777	1
11012	36998	0
36992	36829	1
27086	30670	0
47440	47430	1
24358	24336	1
34729	15997	1
32122	15546	1
3132	47818	0
11316	11300	1
46570	40839	0
24430	24325	1
11898	11836	1
8264	32225	0
24475	24399	1
16494	16464	1
49898	32248	1
36893	36668	1
24352	35853	0
24492	24216	1
36965	36629	1
32392	32096	1
1720	31876	0
12620	12517	1
6782	48805	0
25463	25293	1
3015	33004	0
49551	15561	1
5911	29441	0
27893	46882	0
46138	35729	0
47758	47504	1
12051	27188	0
43178	41375	0
21910	37407	0
49928	30590	0
35313	35152	1
3239	46917	0
48168	428	0
11695	11687	1
51993	11591	0
43997	43552	1
49531	32097	1
36965	36850	1
43864	43641	1
36934	36923	1
25115	45822	0
15361	7046	1
30674	11715	0
46414	46369	1
33378	14226	0
36660	36558	1
11648	51843	0
29404	7968	0
11502	41427	0
8989	8531	1
36801	36557	1
36856	36718	1
21497	15555	1
39461	39302	1
33368	44590	0
1334	1323	1
20940	41734	0
32108	33891	0
49706	49555	1
43646	28359	0
16196	35941	0
12475	12329	1
28565	18296	0
9846	10539	0
36644	36525	1
15912	15665	1
48867	32453	0
47951	47675	1
39482	39802	0
5676	5618	1
25495	25481	1
34473	34210	1
20288	20192	1
15164	51340	0
32258	15792	1
8448	13000	0
31894	36784	0
6852	48870	0
33206	33700	0
39794	39710	1
45396	8219	1
32399	32290	1
5689	1339	0
26122	45387	0
29291	29208	1
34199	34082	1
33461	47810	0
7861	42294	0
1730	26466	0
19012	19868	0
21418	14865	0
6718	27794	0
1487	1472	1
29095	9834	0
8329	8120	1
5272	13295	0
13353	11117	0
8769	8680	1
44334	15559	1
3932	3582	1
36867	36647	1
24467	24354	1
49979	32464	1
33719	12228	0
48778	48610	1
48769	48702	1
5951	5569	1
27795	27759	1
34423	34406	1
32364	32039	1
39846	39831	1
24142	48442	0
25482	25008	1
10465	17035	0
36872	36844	1
10225	10155	1
3900	3561	1
1193	1146	1
35771	13525	0
24440	24024	1
1572	3475	0
10783	43341	0
28127	32147	0
25484	19866	0
44165	32324	1
43903	43578	1
19593	45878	0
4377	8090	0
18268	11701	0
19685	2660	0
48039	41921	1
36990	36718	1
49737	371	0
45418	8446	1
9889	40191	0
36941	36629	1
50183	20758	0
48844	48710	1
32316	32145	1
1348	1303	1
13128	30421	0
39295	39254	1
49836	9583	1
19577	24502	0
25028	22843	1
51771	1306	0
25071	25056	1
16478	16161	1
14914	14765	1
47899	18208	0
1354	1167	1
34617	47396	0
17479	17312	1
24408	24137	1
44413	44122	1
36192	41554	0
32301	32216	1
34826	34507	1
36404	36006	1
48931	48693	1
12309	12182	1
16471	16193	1
26021	10487	1
12860	12527	1
49605	49545	1
43376	43318	1
42487	49748	0
46461	46131	1
41472	30981	0
44752	44566	1
18717	10575	0
11951	40392	0
34390	20468	0
39958	26490	0
39799	50613	0
49612	32138	1
36598	36595	1
7850	25641	0
7959	7507	1
34520	33204	0
12981	12540	1
9742	24924	0
23698	8377	0
34622	15929	1
43704	43570	1
30444	46285	0
39064	3844	0
36396	36241	1
24588	2550	0
23340	48635	0
47965	47548	1
41742	32090	1
36517	36502	1
49854	32085	1
36905	36798	1
49545	49541	1
17208	17046	1
36797	36640	1
7025	9388	0
47530	38638	0
39205	39002	1
39096	39077	1
47517	3717	0
45266	45207	1
42338	42081	1
38191	38030	1
16315	16281	1
25430	25062	1
22518	1152	0
36664	36654	1
39997	39709	1
33553	25157	0
11499	11094	1
20125	33549	0
11643	45613	0
43543	25413	1
25404	25132	1
46468	30602	0
27024	31670	0
36772	36630	1
14100	28477	0
1360	1057	1
44321	44018	1
11460	11307	1
24446	24057	1
47770	47725	1
9379	9152	1
39413	39331	1
19664	34827	0
18303	51198	0
34693	5203	0
7533	7531	1
24089	24081	1
47696	11882	0
36794	36691	1
14661	436	1
46062	40056	0
12291	12073	1
31408	50962	0
47986	47826	1
24268	24060	1
11795	36692	0
43367	43040	1
36948	36866	1
32193	19078	1
14914	14773	1
48170	39824	0
6709	6629	1
25353	25209	1
43698	38898	0
24339	24176	1
46253	46110	1
21402	21221	1
15851	15658	1
45803	1127	0
15783	15530	1
29344	29305	1
36692	36619	1
36975	36595	1
28266	28168	1
30550	34335	0
15483	7456	1
21409	21301	1
12378	24723	0
21016	436	1
36889	36627	1
46308	46120	1
5676	5530	1
3107	10326	0
25299	21682	0
6145	41215	0
45297	8218	1
12085	12062	1
24363	24083	1
15911	15676	1
47007	12948	0
47440	47222	1
30700	30665	1
31163	24498	0
36901	36540	1
25296	16275	0
47752	47696	1
12511	13342	0
999	780	1
50873	34395	0
38685	40382	0
49999	49894	1
37608	41388	0
20013	7094	0
41925	38753	0
37324	37016	1
2906	41953	0
28865	20973	0
50806	50694	1
12907	37933	0
31574	4443	0
27756	27675	1
15968	15920	1
12127	12064	1
12496	12096	1
29450	42084	0
20848	9305	0
49794	34898	1
39436	39398	1
47689	47627	1
32177	32122	1
45232	49614	0
17379	17076	1
42502	8376	0
25091	25027	1
48149	31314	1
50089	42631	0
3595	3422	0
16367	12467	0
34934	34583	1
36700	36564	1
11146	39732	0
49995	49812	1
28202	47864	0
24362	24284	1
46694	47236	0
47605	47573	1
36678	36595	1
5662	9739	0
49941	15718	1
4622	11149	0
24064	24037	1
10073	10052	1
24380	24081	1
48896	48824	1
3936	3698	1
12613	12588	1
15700	15540	1
14403	5377	0
12413	12225	1
44277	44086	1
47352	5012	0
25154	25056	1
22112	41901	0
36905	36512	1
12937	12564	1
39290	39249	1
48351	25479	0
1318	1246	1
34930	34759	1
1211	1144	1
2701	40630	0
36931	36898	1
36989	36561	1
32467	32135	1
24268	12904	0
14594	14573	1
33570	40448	0
24368	24273	1
39224	30307	0
21737	648	0
27759	22612	0
20233	22594	0
31596	12214	0
39347	39291	1
37897	37702	1
25285	25059	1
25715	20733	0
15910	15739	1
38876	32495	1
45396	45041	1
17707	17604	1
30162	26394	0
36859	36856	1
4728	20273	0
33642	226	0
8827	8760	1
18734	39551	0
36915	36797	1
16835	8864	0
36917	36861	1
41423	46955	0
27467	27133	1
34425	35589	0
10711	27260	0
49542	51385	0
35991	17005	0
16008	17064	0
34333	34147	1
36578	36541	1
50469	50445	1
24491	24486	1
49387	51983	0
12887	12580	1
44972	42839	0
25329	50421	0
36968	36602	1
8887	8621	1
848	45279	0
15109	29907	0
33109	30851	0
1349	1284	1
15293	7079	1
14773	14661	1
36960	36889	1
887	635	1
37703	37450	0
38429	11123	0
29222	29197	1
32320	15958	1
14613	13949	0
4697	3398	0
9173	9144	1
25221	25158	1
49789	50286	0
48792	48702	1
25470	25012	1
47776	18642	0
51888	12520	0
36987	36601	1
19683	16356	0
36987	36706	1
12332	12080	1
19503	37700	0
36952	36772	1
24179	24084	1
17650	46334	0
39770	39730	1
40821	40616	1
44450	44151	1
49000	48896	1
2983	40972	0
34109	44181	0
21071	27001	0
23245	23195	1
9438	9196	1
11300	11082	1
46783	23979	0
25767	25321	0
9906	9904	1
17299	42733	0
16288	28843	0
24446	24208	1
41696	15851	1
24323	24225	1
33003	37657	0
37513	11112	0
41564	41560	1
25244	25084	1
870	862	1
43348	12134	0
36855	36825	1
772	14469	0
43554	43553	1
36797	36548	1
45703	934	0
48791	15705	0
39923	39558	1
33822	16570	0
28849	29058	0
22702	34809	0
38202	38180	1
24216	24060	1
46404	46149	1
11691	15984	0
24149	24028	1
14220	3687	0
17224	17169	1
41265	41077	1
3929	3923	1
6762	22502	0
1387	1042	1
3702	10623	0
36974	36898	1
36768	36567	1
30063	41458	0
12393	12167	1
16354	42944	0
9188	7559	0
38937	29084	0
39318	39006	1
34760	34706	1
43507	41674	0
5597	5518	1
19807	42438	0
32619	26197	0
20817	18788	0
40346	32932	0
43918	43674	1
34598	15920	1
7949	4317	0
43801	26383	0
39631	13988	0
38310	37466	0
36256	48643	0
34622	15968	1
49965	49898	1
36905	36636	1
31374	37948	0
24492	24248	1
27648	43397	0
36813	36792	1
29304	29171	1
10449	41575	0
1337	40339	0
40593	40588	1
41755	14219	0
23497	20053	0
11204	11134	1
25112	25064	1
1879	44780	0
11255	11103	1
47765	47568	1
25388	25107	1
15958	15658	1
36850	36819	1
1119	10514	0
39374	39048	1
40941	40856	1
24387	24378	1
8321	12326	0
44657	44611	1
34840	40160	0
36095	1452	0
763	19002	0
40856	40695	1
1121	1066	1
13824	20336	0
1310	1107	1
44167	44160	1
40248	22250	0
34456	34045	1
43455	28200	0
17788	34626	0
37486	37324	1
12453	12325	1
41688	42559	0
17852	17520	1
49843	15702	1
14578	123	0
36867	36854	1
50330	50070	1
37822	37610	1
42344	3056	0
5714	5615	1
17784	5291	0
35718	47072	0
39855	39629	1
41341	1388	0
6284	18811	0
11936	26309	0
11422	11097	1
5787	42319	0
36689	36627	1
40997	40774	1
39023	50972	0
4358	6207	0
44803	66	0
8620	8592	1
50193	11747	0
36802	36577	1
40851	14154	0
44370	35233	0
38376	21305	0
12383	12183	1
36948	36919	1
18940	415	0
47907	47745	1
15659	15537	1
29399	3314	0
25345	25109	1
5921	24981	0
1797	24041	0
32713	35002	0
39999	39770	1
47916	47523	1
8708	26508	0
2571	51126	0
36987	36613	1
49570	32134	1
13794	33220	0
34041	25214	0
1219	1024	1
47880	47710	1
16545	6320	0
15796	15624	1
24984	13261	0
27945	17485	0
49843	15676	1
47927	47770	1
36798	36797	1
34416	34285	1
20020	2947	0
38881	47105	0
622	31140	0
40655	9735	0
25415	25289	1
45962	31721	0
15877	15546	1
39824	39629	1
8723	8672	1
23756	43254	0
29397	29393	1
12999	12945	1
32408	32019	1
37000	36907	1
29304	29114	1
36718	36636	1
36754	36703	1
36907	36558	1
36330	36211	1
27756	27677	1
18920	24555	0
31966	31401	0
49820	15535	1
18898	13578	0
25480	25313	1
24440	24225	1
9942	9832	1
34889	34878	1
10818	3383	0
48593	10976	0
39999	39990	1
39706	39603	1
10616	26506	0
23343	23008	1
17404	17227	1
8672	8578	1
11960	38532	0
36990	36917	1
48692	48566	1
30956	30936	1
6092	3323	0
25248	25151	1
1442	1047	1
40765	40674	1
36915	36678	1
40643	33776	0
39855	39713	1
36823	36756	1
48190	41653	1
1979	19551	0
39446	39415	1
43486	43108	1
16906	30011	0
37549	23612	0
21099	21001	1
46260	46054	1
39921	39544	1
48903	48747	1
41054	33082	0
49735	49580	1
15933	15628	1
47859	47566	1
29422	29359	1
36522	36510	1
27296	27143	1
14076	566	0
37982	37546	1
47984	47587	1
16179	43460	0
9782	9739	1
13983	24607	0
36907	36653	1
12376	12179	1
6662	24240	0
25328	25108	1
32190	32143	1
25267	40236	0
39855	39628	1
23800	49747	0
34828	2132	0
36728	36524	1
41995	51691	0
19944	6592	0
36898	36690	1
34154	34082	1
35382	35377	1
1356	1096	1
18626	13062	0
51223	9866	0
28197	28168	1
32248	32107	1
44511	41702	0
34263	36129	0
18992	30832	0
1194	1154	1
48674	48575	1
10467	10340	1
15659	15658	1
36898	36718	1
24081	24013	1
36928	36679	1
41921	34889	1
39374	39191	1
19582	32750	0
3620	2083	0
44118	18389	0
23330	1863	0
29517	21420	0
43402	43103	1
40765	1186	1
25404	25055	1
49941	34598	1
24446	24408	1
31410	11076	0
27475	38202	0
19629	31205	0
34510	15628	1
23988	1248	0
15574	20934	0
8799	8579	1
3880	16762	0
30762	18591	0
33845	34079	0
25459	25436	1
39113	44204	0
49804	34824	1
49712	21361	1
22855	45999	0
778	717	1
3591	3561	1
17446	17312	1
49752	9880	1
23005	10860	0
9922	9747	1
21358	21315	1
49706	32426	1
11184	11068	1
43335	14940	0
32741	32611	1
32374	32062	1
41080	7384	0
49076	50661	0
29427	29252	1
10922	33766	0
47710	47509	1
44491	32363	1
29865	17039	0
49580	15915	1
17941	17567	1
36678	36636	1
36900	36692	1
1476	1303	1
29954	12702	0
5757	5656	1
12274	12192	1
30738	30604	1
21174	21009	1
41742	32255	1
20192	17533	0
32186	9798	1
17251	38108	0
40270	40012	1
45817	29472	0
37849	37817	1
18995	47725	0
42779	48473	0
39455	39202	1
36801	36692	1
15387	42117	0
1391	18212	0
36694	36537	1
21269	11574	0
49227	44284	0
31183	2555	0
47986	47778	1
24437	24231	1
24327	24074	1
23398	15090	0
15196	7316	0
44240	34782	0
15287	15256	1
39484	39292	1
44263	29037	0
40789	40682	1
15989	15844	1
40016	29122	0
49995	15726	1
15398	29836	0
1458	1295	1
34472	34109	1
11219	11068	1
1122	1108	1
12453	12141	1
15659	15572	1
8799	8769	1
36904	36707	1
47867	47676	1
1323	1168	1
12465	12283	1
38464	38119	1
13670	19954	0
17707	17572	1
44968	4053	0
48385	48210	1
36940	36597	1
22972	12869	0
48661	48616	1
31969	812	0
1310	1224	1
17314	17309	1
22775	1176	0
29347	29308	1
5723	5536	1
47519	22356	0
24336	24231	1
12275	12136	1
24326	24315	1
